1.7360270356694623,4.485341640258946,6.508189363947827,8.193275609707907,9.663928692462207,10.952232767338186,12.127948478197636,13.238038419204198,14.245129830791065,15.180550197103777,40.910269835509666,9.7148432316686,8.976565751008277,8.200664589303333,7.3674801665758585,6.4146681062051565,5.41083294907373,4.346359242847337,3.4862440085436512,2.530921758800673,1.4395310344968195
3.2257336213041565,5.626946755951265,7.392730386400827,8.877349472848683,10.175813445933438,11.40995800436249,12.51367719305545,13.545608527880674,14.519187261749254,15.421183402211007,43.958902778826555,10.071734736814726,9.38678142498669,8.634463284659198,7.812982324646637,6.930823736035847,5.956731682545523,4.810925487315401,3.5135203228168166,2.4356972324328705,1.4074566198119078
2.6719820461841524,4.870434894398501,6.5235156174533815,7.916503923236487,9.178152469457869,10.313824812248942,11.370377248169856,12.370078287980988,13.315233951267798,14.212981586994314,43.846142168226805,11.707260999607211,10.688968399247267,9.569807143976243,8.364006000312896,7.255904672282881,6.38914461762674,5.374359551917843,4.1879996538657185,2.7469530395288766,1.310416137004083
1.5428087536289246,3.7029684323616134,5.312346736596386,6.740981039024454,8.016234097924546,9.185486956668806,10.263197028434163,11.291951823246887,12.248628708320082,13.163776016396813,41.37070870782717,12.295847142113256,11.342236446784218,10.307988371121786,9.129412371176327,8.038005485208732,6.854199093554462,5.7199094787360565,4.595908005162902,3.1175808486059027,1.2707380570028783
1.4860496311403013,2.677470794756732,3.751542136184548,4.7445447105621,5.71675066486707,6.85506565798138,7.9069208819549,8.908452931721841,9.854494024625634,10.747166483394015,34.53799982142122,10.880114390490993,10.071652413112817,9.197161633300162,8.225096334081679,7.1496778788034545,5.974115106965669,4.981740968891328,3.827500060579967,2.4136917437459564,1.2693387657643234
1.5492453427330473,2.7821970166992935,3.8979271936178073,4.927868829596894,5.897973167243273,6.813834106119967,7.686491636645825,8.518773481031113,9.317421906148036,10.088720723947057,31.052622167185206,8.187835182362539,7.394397281241326,6.514235008294469,5.573223596562404,4.861677363347195,4.296675928665158,3.6776528147197505,2.9864134142968144,2.208826708191742,1.2864501488675157
1.5988551452519486,2.865970739134108,4.0056538772036365,5.0584487182213405,6.042426283985217,6.977302892733783,7.867341299719184,8.716215983618843,9.529151415838818,10.304921625388493,30.835171389433,7.439205537240572,6.98910726166385,6.4999602986074905,5.9688123396454165,5.391952025767187,4.764281979151341,4.073277849412416,3.3059697956452587,2.437884061726385,1.4164686424167832
1.932012360440148,3.4850145732238413,4.885836033595849,6.183736618174319,7.407176445520228,8.5634824956359,9.665117998057067,10.722738327739277,11.731857769507425,12.703512136584425,36.473494632538554,9.220483269809588,8.657746219460009,8.052390209409827,7.396446999332005,6.681649304968673,5.893539401826753,5.030257393321699,4.074901160776524,2.9971390761069996,1.7307525831305235
1.755935035478336,3.0792391697618697,4.243579883083176,5.298651267534351,6.268415864276053,7.1732888564851915,8.018119883703061,8.809674825991543,9.555705253946423,10.266931425622689,40.15514870531682,11.820235153839356,10.988701239610485,10.11072727924085,9.185077145060903,8.204015404387572,7.159803093135054,6.039947657131171,4.82437993160393,3.495276622334807,1.9835862228906997
1.2914119142913212,2.1817503553596564,2.9204099944333586,3.57005263735551,4.366291833722351,5.207093577924398,5.983368942801456,6.6723830388997865,7.279872125387076,7.832979097448388,35.441124393058075,11.729152845754777,10.842284135479293,9.919779742826131,8.954320816735388,7.94358777608589,6.887435045653256,5.76634407315323,4.570726805372974,3.278763916172196,1.8326250936830053
1.338550028518329,2.30428332482087,3.1375619052199846,3.8738044719754865,4.549349466027604,5.167173991334165,5.741685116675556,6.408554557620066,7.097201109667971,7.740371579887913,25.955585995270035,9.741831386658516,9.050391529547264,8.323747662415615,7.561719321722064,6.750648496916464,5.88810742054114,4.971636078099588,3.9837536285957627,2.9040058390616283,1.6709599764061462
1.2199443652241284,2.103824106684349,2.8632476017114996,3.5429122574267966,4.161801396173827,4.727807891100548,5.251241382407065,5.737664525184744,6.190722470685498,6.613513853801715,23.62281005098812,8.68075044941727,8.049762987687402,7.388307761916951,6.694680091518168,5.961689996389233,5.187013043490303,4.361857057672942,3.4730935144778767,2.503063288023833,1.4117461024953715
1.118923869330775,1.9394870525319117,2.648536186536371,3.284581028399969,3.865112701416534,4.394217523162432,4.889242924067726,5.348702378694781,5.774632550188425,6.181459630683374,20.261825090720265,7.740187535832876,7.187357297383904,6.604272174138769,5.992650790825072,5.344843550365089,4.658118539968473,3.919761200752531,3.1288167825081943,2.261556627416508,1.279881228288805
1.0438967428883912,1.8306091172301107,2.517092325211262,3.137412620640358,3.710033701523881,4.241912776166854,4.738310740012127,5.206200184092605,5.648555108448605,6.0666234831508135,12.18632047013108,6.774394460669447,6.299822959090223,5.80354593871424,5.2765720083363306,4.715209606941957,4.117254652983842,3.4775315737078603,2.7802081444339595,2.0105973864567033,1.138982026970082
1.0231543180697675,1.7924330200679162,2.462913089240481,3.0732348299206103,3.6353555457386624,4.159269658342802,4.646484862120915,5.106864623851157,5.538402680866967,5.946042141331086,9.907156055369661,6.438913205416733,5.998330503171953,5.531348136744685,5.034787387924827,4.506890883576148,3.941397305190947,3.3332016366777357,2.672304144377505,1.9420972388786337,1.1083677084662036
