0.8795720008194656,1.567103377481696,2.176278791653545,2.732035452161805,3.2459428996443918,3.7409113777200416,4.206480392957619,4.643093311884494,5.056164537654792,5.44697037683495,17.358789100313977,6.541466283486384,6.04824301340248,5.551802357862106,5.0348117580797,4.496559083580563,3.924099041924344,3.317395350720978,2.6450934768418994,1.9048623258073383,1.0494218695845372
0.9044772939833838,1.6152383748773134,2.24667746875785,2.8238741184180878,3.35948132297088,3.872589114570202,4.358717783146019,4.8172153679784575,5.250692470441627,5.6612147261800105,17.775153062951603,6.042008438904243,5.579212028205503,5.099512995942415,4.599317362080287,4.077883431038318,3.5162151406272604,2.9133308933876014,2.31024098837765,1.6537416888158252,0.9148763960726899
0.9083429240583832,1.6124977715975466,2.2333116906866155,2.7976841202688045,3.3184577679719607,3.807176269521937,4.275523906811218,4.715915429520535,5.130717975109015,5.522289236323965,17.70260228764362,5.981679572742192,5.542993974828477,5.0825329648879825,4.605447341386321,4.098695046191736,3.558110728599979,2.9775056562630455,2.3521568329571174,1.695277146552182,0.9535579859170129
0.9624057407119576,1.697791972963001,2.342435775356511,2.926030892872811,3.462794302920585,3.9655317419416085,4.450440852446287,4.903905854592609,5.329170621136854,5.729090867970619,17.520552284072863,6.638699903234504,6.162682976735664,5.662241245397172,5.134483907541452,4.5767194059209055,3.9845300975837477,3.3522020065048848,2.6706445900478375,1.9247262134369116,1.0832765592980453
1.0194989674618982,1.8045956078527836,2.547995339821844,3.251549874193961,3.922405590569955,4.554733871343436,5.149787258233793,5.702781079317951,6.221850963667794,6.715486819849204,21.194560473451133,7.301314374400731,6.763912522190351,6.193563190225589,5.588787409286303,4.953653003247099,4.306578421893788,3.6250478037628744,2.884113657565165,2.0625966251254106,1.165741208341512
1.061212341848052,1.8892079622255005,2.623149392764669,3.294286922106967,3.916844304495485,4.4995045422418665,5.047524686194521,5.5716574057455475,6.07772306920368,6.568326412115539,17.67850755962144,6.388402698774591,5.91104240844084,5.430068314865615,4.931120178259077,4.402837783954122,3.8504974868854402,3.255453118069489,2.6078925181075525,1.8923784811413407,1.075521297872646
1.0570265429459595,1.884756422623492,2.6204794868938572,3.2944917756814993,3.920891633407487,4.508607112112982,5.062604046194681,5.587415617663951,6.085632391331049,6.55987567155561,14.204721915198153,5.971098202529267,5.564389011636888,5.134262566206398,4.676865901321925,4.188357578195656,3.6646569776770406,3.099865322470133,2.484498341545169,1.8035786092813093,1.0254177706437115
0.83139441649052,1.479062853849814,2.051581381482017,2.5734820611985234,3.0558993632940097,3.507036037185006,3.9411602493087874,4.34919585546971,4.734942115038716,5.099694465808601,12.378501700605254,5.483240614332682,5.0939881330901935,4.683616608775312,4.250041931340654,3.7905218822146463,3.301793623775682,2.778919790194773,2.214036875902582,1.5948684957424943,0.8959041983839802
0.6872641190086074,1.2181699884851247,1.6844631568529371,2.1065017537210786,2.49404369210743,2.85305424141221,3.1878405546791906,3.50080568524551,3.8020902060314956,4.089441457554661,11.675478712530476,5.35669414997839,4.959518300048697,4.543873677960606,4.107633007524862,3.648540460869439,3.163483653634563,2.6484416321309308,2.097105468405822,1.4987783567687245,0.8315534603714833
0.7171977704011046,1.3462045585136082,1.882206283919266,2.3673493230563416,2.798110409699812,3.188195565671835,3.554214903533408,3.8941568649295863,4.2184297244651425,4.519284546136604,12.719311908702336,5.386347187640658,4.976808870205973,4.549746057048921,4.103494489683641,3.6358072791463263,3.1440419596524642,2.6239460066978375,2.0700611467785097,1.4724553586470583,0.811417878860812
0.7363533635961302,1.3407546630991225,1.845114691254173,2.2803857453417873,2.7114169718104564,3.1157284265916845,3.4835147823158974,3.8298625002560946,4.166386776853001,4.478209308004234,13.818684845326034,5.432688636241933,5.007360824627063,4.563272793931482,4.097930265072197,3.6275871463498426,3.1371912779041833,2.6187064216914493,2.0662606842553384,1.4702192024673872,0.8108017595303366
